Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
4,20,Monday,Yes,28.776429248188776,45.28788178939086,1546.6157890750414,2,Off,Off,7.979157308214821,84.98350811204651
1,2,Thursday,No,28.883183855816185,39.63866758953277,1600.051332782194,9,Off,On,5.8711643019080615,81.1090189124048
11,9,Saturday,Yes,29.571154566429826,31.08106937996597,1860.962220017054,3,Off,Off,0.4187113001639861,86.7373135959226
8,1,Thursday,No,25.862073036031127,46.27223819923742,1756.147801161295,4,Off,Off,24.473905856044453,73.17124311865646
5,13,Thursday,Yes,29.27813639448793,39.816144566577776,1140.8263706774803,8,On,On,1.566919299492446,89.12752305236427
9,8,Wednesday,No,20.007565,51.95137337928672,1619.576043605406,2,On,Off,14.265472648065876,76.04616553422203
1,15,Monday,No,22.994690388903106,41.89126959739028,1767.1412784460065,7,Off,On,16.616608125909263,72.97899309283271
3,19,Saturday,Yes,25.343937903916416,59.76183458568423,1059.8962937658707,1,Off,Off,19.600339519640304,77.91129576212329
8,10,Thursday,Yes,24.262355127403133,30.015975,1339.9149831427385,4,Off,On,29.965327,70.04635518586272
10,21,Wednesday,Yes,24.07062731476448,37.19975854075257,1548.533048000915,5,On,On,0.006642,74.38584177276229
3,9,Sunday,Yes,20.309967219460976,50.19739759225125,1999.982252,2,On,On,10.072763030321024,63.41646559857098
2,16,Saturday,Yes,22.010422101842103,54.23916764978746,1558.202860073683,3,On,On,10.369966869282688,69.23100378261557
10,3,Thursday,Yes,29.998671,32.34924328276011,1273.926836517811,5,Off,Off,28.781402860334083,79.30832862469735
7,10,Monday,No,24.73109430627565,53.32607389211987,1369.197503752204,1,Off,Off,4.46308719357183,77.59875864679428
12,15,Thursday,No,26.22795265848387,59.969085,1236.2073020651092,0,On,Off,22.03552749595061,89.5470133066382
2,8,Wednesday,No,25.754692492283866,49.21120908964316,1111.3924881135454,1,Off,Off,5.647207550606103,70.97033275219684
1,0,Monday,No,26.33692120986549,59.95006001218383,1516.9019112766732,5,On,On,3.715845169710304,82.49632388751793
7,19,Saturday,No,22.758140554380518,47.07342403619009,1902.2830656463643,9,Off,Off,11.954630663859842,77.12321186368933
7,21,Thursday,No,28.349326148786275,35.10502691358654,1928.457590619752,2,Off,On,12.601428234043963,84.06356894105645
12,0,Thursday,No,26.168057043824557,59.969085,1712.8913333903793,4,Off,On,20.50678031639556,77.28670274623593
1,2,Wednesday,No,24.101967995806724,48.45331094302217,1968.0387169273515,4,On,On,8.520215595631326,75.69639299898678
10,19,Saturday,No,26.805364043554956,52.019684102128274,1072.60160370404,1,Off,On,2.1594286192718317,79.61369858422188
3,7,Wednesday,Yes,28.310266030781847,56.0760266663985,1457.713708408474,7,On,On,5.724952789432285,85.32009032337558
12,8,Saturday,No,27.933225919872022,51.660545539169775,1562.470772652438,4,On,On,10.5975114850309,56.57886221858415
12,19,Monday,Yes,20.58251392303028,52.84148074046446,1576.207443292754,1,On,Off,13.885873536934684,68.73969279550704
1,6,Friday,Yes,29.84140366449989,31.51442416938213,1549.1527897096855,3,Off,Off,3.058343591462042,81.91204080431203
2,12,Friday,Yes,22.540831425400533,34.8481298188913,1895.415687484743,7,Off,Off,15.038440568056046,80.20604150306539
8,9,Saturday,No,29.998671,49.54814087718807,1574.787845630117,9,On,Off,27.15555857981829,99.20112
1,10,Wednesday,Yes,23.474394293232304,39.7622402471051,1602.6431876040556,8,Off,On,13.960286532169702,73.05780673555262
7,12,Friday,No,27.12191003219312,43.12512098556633,1668.747818221782,8,Off,Off,22.58794657758485,88.08007350698334
1,21,Sunday,Yes,24.419248252866403,33.13297868410212,1324.081823515114,5,Off,On,11.945494305854412,76.37434527048943
9,6,Tuesday,Yes,22.695878493233955,32.95860677098426,1632.2485099937858,6,On,On,18.625149291983064,74.9261348280947
10,22,Friday,No,26.669346272879537,51.25038746925719,1485.1035077639217,9,Off,Off,27.96180529461593,74.62701974045702
12,11,Tuesday,No,27.85095013097917,53.73236394415984,1296.24591773734,2,Off,Off,19.40265390673068,83.33286953972123
7,4,Monday,Yes,23.36630038590256,30.015975,1892.8026911527595,2,Off,Off,2.3553537377333966,84.62004897560371
1,5,Wednesday,No,21.42294504660759,36.69059473071246,1525.6152138190907,6,Off,On,12.26652044741056,62.863458827698935
2,8,Monday,Yes,21.210963225676988,54.61357019700414,1698.853155745332,5,On,On,5.968208255945728,77.21726257918638
1,23,Saturday,No,24.97811892036308,44.413693036429954,1149.4989109502226,0,On,On,19.69517848482156,76.87445075421458
12,12,Thursday,No,29.998671,30.015975,1628.594450168736,9,Off,Off,29.965327,95.34833483596115
6,5,Tuesday,No,23.746313480696887,53.96123700864828,1788.9704360953835,5,On,Off,29.965327,76.04684536217393
9,23,Saturday,Yes,27.840432454936263,51.78838304673914,1830.3551864339836,1,On,Off,13.507250716965425,78.82764107577204
12,8,Saturday,Yes,24.67320583562976,50.22393850159517,1240.811297858652,2,On,On,20.91848255734485,63.78400085489688
12,17,Friday,Yes,22.29749103573035,54.00596040675674,1478.103754342124,2,Off,Off,12.97377214242471,81.10902374680616
10,21,Saturday,Yes,24.982842621977724,40.86743701661268,1899.854463461755,0,Off,On,10.82655017879652,83.30176063752583
1,10,Thursday,No,23.17225963253787,49.577710809498384,1723.565007725351,8,On,Off,26.687586462555,83.95704997280212
5,15,Sunday,No,20.007565,31.13667097350389,1392.6225342813052,9,On,Off,12.623662325534362,58.69120140104217
6,9,Friday,No,21.08125592121969,30.015975,1777.7641799278235,2,Off,Off,16.03856615331522,84.8168675525337
11,13,Tuesday,No,25.56742008522267,51.68920959915572,1372.1774667389334,0,Off,Off,19.372332884269262,82.48245339919673
8,2,Saturday,No,21.634309165031908,44.18212559160002,1014.9365560536072,9,Off,On,17.880912157358576,77.97886703850463
9,3,Tuesday,Yes,26.0386986327153,30.015975,1190.878060258743,8,Off,On,8.889448418732929,79.36149016352402
3,23,Saturday,No,26.05445345850005,51.60316446804459,1740.7216649116656,7,Off,On,19.68713933791764,79.50426370504839
4,22,Wednesday,No,25.787255647224868,40.066912275657096,1809.5611097253056,2,Off,Off,15.746486525639424,92.07610762044744
8,6,Friday,Yes,29.998671,59.969085,1296.2702328235257,1,Off,On,10.555899090409698,85.72914476998268
10,12,Thursday,No,25.271193230666128,50.316561165668176,1903.5595507046892,9,On,On,29.965327,77.63367704299199
2,12,Tuesday,No,25.601552066483784,56.72951451268911,1667.7288826519282,3,Off,On,16.455400575163488,76.74886744332281
3,11,Sunday,Yes,22.988829121161743,38.272916103768594,1847.9199088638975,1,On,Off,4.593569411468591,63.38994322259185
7,15,Sunday,No,29.191655579963605,30.015975,1126.0300779830225,7,On,Off,1.914892033104275,76.23282355072078
7,20,Tuesday,No,20.007565,54.73205770998102,1565.742252270001,0,On,Off,6.548637110632009,66.39250261579593
5,14,Wednesday,Yes,26.318480773001276,45.872214124150005,1499.1621554734995,7,On,On,22.56827999989744,57.33801442981587
6,6,Friday,No,25.85330677108876,59.39276216842971,1000.512661,7,On,On,4.8979371095812745,65.20510376609658
3,4,Tuesday,Yes,27.57707161670069,30.015975,1031.0573918103255,6,On,On,21.66852114791793,75.86287149795348
5,11,Tuesday,No,26.95365382194821,53.00350379760137,1906.201029268405,6,Off,On,11.302266743841251,84.53555680253871
1,16,Sunday,Yes,26.211521241726768,56.22313075855469,1145.2385860770094,1,Off,On,3.207135840754015,69.84644934130478
10,23,Sunday,Yes,24.27712366531604,55.40711834088099,1073.878748920412,0,Off,On,20.5853125503697,65.66715016157357
9,3,Friday,No,27.537346647086707,53.65910090953208,1687.0908602770926,7,Off,Off,0.518546358667791,87.51880621731462
2,6,Thursday,No,28.53358764899384,37.00306502876329,1697.399119526984,1,Off,On,7.059706988374263,75.74823226548786
1,18,Sunday,No,24.68514769489026,59.812353285643546,1899.374039693182,4,Off,On,19.010074225237844,71.72043318222806
3,10,Tuesday,Yes,29.998671,50.41309551253144,1099.198056291341,6,On,On,0.4274217645225056,70.47706636609819
10,14,Wednesday,Yes,22.494768440172383,48.42288821926798,1571.8237326636906,7,On,On,4.628533743984768,70.5201558422684
7,18,Thursday,No,23.053227737208985,44.76734430784881,1269.412175472485,3,Off,Off,0.006642,54.30174641096504
6,15,Wednesday,Yes,27.675472164057844,45.65432916007956,1108.5052055849242,3,Off,Off,0.4348472166671486,87.43393387115022
10,7,Saturday,Yes,26.474837045249743,48.58750216244091,1019.5578195146384,2,Off,On,27.23112759011078,78.06546155518397
7,7,Sunday,No,23.97886380789732,52.22025648005127,1391.6013245249108,3,On,Off,16.126202125780534,70.70857650828711
10,22,Wednesday,Yes,29.998671,37.63506613608025,1021.7821199476584,1,On,On,29.965327,80.8165440445742
7,13,Friday,No,26.492343157049152,40.71882282110783,1888.4823901793768,0,On,On,17.0584921916513,87.14197833127292
10,16,Friday,No,20.007565,38.08157824094084,1714.5513070339537,2,On,On,6.380498796783698,69.93222908063083
3,3,Thursday,Yes,27.18989612771552,57.51783051393963,1644.503256431533,4,Off,Off,12.991804437202262,85.84123864179138
8,13,Sunday,Yes,28.54807206435666,47.713399732210334,1621.185795835729,9,On,Off,0.3264435940611707,64.29888668115885
3,4,Friday,Yes,20.007565,58.34736411700294,1332.753230491321,6,On,On,29.965327,77.28859716843226
6,0,Thursday,Yes,22.84476602428351,34.20475596676316,1331.359982523628,9,Off,Off,0.006642,66.17089233871003
4,0,Tuesday,No,21.870707336633654,47.77618579905389,1419.720259846889,9,Off,Off,7.826076549938383,68.62115248859212
12,7,Sunday,No,29.05181443770905,45.359021697625685,1260.976730547019,4,Off,Off,0.006642,91.95405034118808
1,7,Saturday,No,25.403668920903502,38.21610476774064,1739.9318744254724,2,On,Off,29.11892004219976,75.64668454750125
12,22,Friday,No,28.977534867070556,42.93290624532511,1043.5197215074245,5,Off,Off,24.26177666455418,94.78974906923884
5,2,Monday,Yes,20.10313365542876,30.015975,1694.145435915238,5,On,Off,12.529712530848895,56.28732567281287
1,21,Sunday,No,29.98804611564981,51.19663001184678,1516.752703311117,2,On,Off,16.10496033318202,90.98147610427824
9,18,Saturday,Yes,24.103773656186924,37.93365462775955,1382.8487875437645,8,Off,Off,21.500969933000672,89.84156622826538
12,13,Thursday,Yes,29.67537297218708,30.97567321176502,1922.7475445455357,6,On,Off,29.08807190689109,98.4284686559324
3,1,Friday,No,21.51257082430352,59.969085,1069.7553808382918,7,Off,Off,10.558788578894534,76.35534082769314
7,9,Monday,Yes,25.730781887887108,48.69066039506544,1468.2346751651853,6,On,Off,28.65053555566135,67.63492445555734
4,19,Saturday,Yes,25.21464810364772,49.21712809412998,1999.982252,9,Off,On,16.756372091389593,72.86765485525521
6,6,Thursday,No,27.57520865430842,49.9646490633686,1141.8706912828984,8,Off,Off,10.16901456537841,88.60448236764876
4,3,Friday,No,26.272907844539244,30.015975,1209.9298923716865,8,Off,On,4.576652530383991,79.78125279991515
6,14,Friday,No,29.998671,44.94689833546493,1000.512661,6,Off,Off,12.130622969589128,72.3938597013158
10,19,Saturday,No,20.43817297736422,38.32760096911533,1625.8008329481495,4,Off,Off,20.269401257962244,76.87191752987528
8,23,Tuesday,No,25.88057660625365,53.53125158879551,1168.771946666917,9,On,On,10.743021477925836,85.85508049237846
11,21,Tuesday,No,25.45242408772002,56.34957340950753,1953.4730408285868,8,Off,On,29.193618489422484,83.28285404727737
1,19,Wednesday,No,23.77869184160053,52.77726685814801,1867.1676640569187,1,Off,Off,6.5508390965453644,75.67917130358867
12,10,Tuesday,Yes,22.39732106440396,45.26203222343772,1929.4219347229969,6,Off,Off,2.213717305309117,79.43066751570312
2,2,Saturday,No,29.63049974555876,47.16853618342649,1507.918550169706,9,Off,On,24.39504128986452,91.62295101595932
4,0,Wednesday,Yes,24.860587957207454,30.015975,1771.401618714796,9,On,Off,2.5154828860928795,79.51756990924574
3,15,Saturday,No,29.998671,34.37348133151927,1904.3834484474603,9,On,On,20.67769107581124,82.9361213038981
4,14,Tuesday,Yes,29.74748831693573,38.91892929459687,1000.512661,5,On,On,16.385980815818378,92.64312702142016
9,2,Saturday,Yes,28.61870163241085,33.991685838445086,1461.5715011890666,5,On,Off,22.76277282066676,82.90580167943963
8,6,Tuesday,No,29.998671,45.727922188841546,1754.9427775136487,3,On,On,14.612498015169866,77.1128879244627
6,17,Thursday,Yes,25.274820212038502,32.699208511607765,1185.5455596800728,8,On,On,6.13554086892276,86.16735899541574
9,18,Monday,Yes,25.710773806844976,45.70653294129009,1310.4789933608142,2,On,Off,0.006642,64.88774390535809
12,5,Tuesday,Yes,21.75374195146339,41.751626522306594,1321.364201896606,8,On,Off,26.07753929330358,75.08175052769735
6,19,Wednesday,No,20.940072772598487,51.27905558597541,1999.982252,7,Off,Off,18.7671150581548,67.94244440384651
2,16,Wednesday,No,27.00329108718517,42.48058092868426,1662.2708858228275,9,Off,Off,15.60382901948072,76.35641844307433
12,9,Wednesday,No,20.007565,57.104076494709545,1323.5634993853876,3,Off,On,28.12088622159638,79.80292356872671
8,18,Saturday,Yes,28.149739851358188,57.06128615956656,1111.9301097838388,1,Off,Off,0.006642,69.26333043019655
11,2,Friday,No,23.908724537929206,38.087184125176,1731.3022506178138,4,Off,On,3.358586101582624,56.39251758622343
7,12,Tuesday,No,29.998671,45.955168663495776,1249.175368955306,9,Off,Off,5.815191290926408,79.94511546453992
4,5,Saturday,Yes,23.84843058880651,58.33110769445494,1146.1814117828326,1,Off,Off,22.50829366841566,72.01059377802025
2,15,Tuesday,Yes,21.257015771694768,35.176720766078255,1702.4940285110015,1,On,Off,24.245573853513527,75.18282328680533
3,3,Wednesday,No,21.51582657373841,50.17573834743175,1353.199834206907,6,Off,On,1.9459960924692263,72.56314591702271
10,8,Thursday,No,28.02717285792988,41.21923469948283,1000.512661,0,On,Off,20.85415717262965,76.72698881377558
9,18,Tuesday,No,21.39722847900807,30.015975,1975.387615521362,1,On,Off,7.85948534498022,64.09577006943677
11,6,Friday,No,28.506718182405827,41.517877850836335,1168.4103898309304,2,On,Off,22.877317356797256,72.48952599627646
5,11,Monday,Yes,27.76901695092288,50.69402274659185,1069.1774588397932,9,Off,Off,2.821971685315651,84.3873644119478
1,15,Saturday,Yes,24.12386223578576,33.7955033014236,1370.8351556699013,9,On,On,9.351029967116189,86.13804177699438
12,17,Tuesday,Yes,29.37001851121918,42.76646122671299,1338.1774316548874,2,On,Off,0.006642,85.02438724609888
8,2,Tuesday,Yes,26.209329195666925,30.015975,1331.9412148953218,9,On,Off,28.29416669527755,82.23355570642211
7,1,Sunday,No,21.34224571342268,59.969085,1291.8418390843544,0,On,On,24.309192006992767,74.98337104844465
12,4,Wednesday,Yes,26.908227035307878,59.969085,1584.4175790610395,0,Off,On,12.23860704280752,75.3476959098668
1,22,Sunday,Yes,25.16973619964978,40.84694609571751,1466.3229757078302,2,On,On,14.298108307857174,67.2160954151652
7,18,Tuesday,No,20.007565,30.015975,1785.921667697368,6,Off,On,0.006642,53.263278
7,6,Wednesday,No,28.348919767066302,57.44177845303739,1038.657694825932,3,Off,Off,13.501557889743424,90.16681396476292
11,12,Wednesday,No,23.0467187483358,47.16709088891969,1339.9605285024168,8,On,On,3.358167561980457,81.9854999896239
1,20,Thursday,Yes,27.922213491090368,44.01894862520544,1858.66494390898,2,Off,On,11.724683978729242,80.5143962201336
4,11,Tuesday,No,27.427598441281685,59.969085,1571.0078072407284,4,Off,Off,18.002078854937732,90.46464619913776
2,17,Friday,No,28.95982955890242,38.063145082415,1191.0726173617916,2,Off,On,23.51337677148352,83.78843868251245
1,6,Sunday,No,23.945620577333514,34.18784623384707,1449.930686038694,1,On,On,26.59390736020392,77.1941932078873
11,13,Monday,Yes,22.66950222947827,40.32885096770759,1439.0324400602094,3,On,On,9.997983251947474,77.87735931929247
5,0,Wednesday,Yes,28.59658732298583,30.5575864665308,1622.8521361487012,1,On,Off,0.006642,80.73328792681657
10,5,Friday,Yes,27.97291083419468,36.29378499489124,1796.8752627578142,8,On,Off,4.313714446373533,78.61485226386954
12,10,Friday,Yes,23.45607168204205,52.71144218955928,1096.9452166384228,9,On,On,29.28457321764372,79.3768851622435
11,4,Thursday,No,29.998671,50.13243072143378,1484.337615931596,7,On,Off,10.864649289056269,99.20112
4,7,Monday,Yes,29.998671,38.0302831896136,1464.5162784273132,9,On,Off,29.06851330254928,90.64522342244084
1,19,Saturday,Yes,27.63139001845522,36.14029374467184,1251.553720835332,4,On,On,8.848082816473534,82.07757940317406
3,12,Friday,No,29.4579922525152,36.04748537758124,1127.5605342186798,3,On,On,21.770345285201223,84.48897554007209
9,8,Thursday,Yes,28.01102598911249,58.00789122469489,1007.1550324830804,6,Off,On,24.483021422436146,73.31660284212917
6,13,Saturday,No,20.007565,46.91276670487565,1503.6607782875196,0,Off,On,10.75101769788475,79.82638194547039
1,2,Monday,Yes,28.17756623181556,41.06552862909508,1406.1936180732778,0,On,Off,6.408111896203823,73.99983940485824
4,12,Tuesday,No,21.69895780795724,41.01128845441696,1341.924468732041,0,Off,Off,27.48387859651296,78.30431709993975
1,6,Wednesday,Yes,24.966378373156623,53.28907382113385,1007.7091089431092,6,On,Off,9.34377595934692,67.80192844905321
10,8,Monday,No,29.894871991498437,58.86513099920382,1556.4504906183834,0,On,Off,18.16932132632923,92.59069914119968
7,6,Sunday,No,24.44281336640334,48.87725953009088,1576.7107923772962,1,Off,Off,19.47934373594988,70.06733790358979
8,10,Thursday,Yes,29.998671,30.015975,1999.982252,5,Off,On,24.29871856454484,87.38356314444805
9,11,Sunday,Yes,20.007565,52.0127476999002,1272.3527763239588,5,On,Off,14.011495656496075,77.66781619693315
6,2,Wednesday,Yes,22.849813712626137,46.70570468849491,1437.406924489907,0,On,On,4.36623713790253,79.49105826230209
12,11,Sunday,Yes,20.49224637966789,54.605710843738784,1456.6792015533483,2,Off,On,29.18518906345392,72.03796017634649
9,3,Sunday,No,28.71426210264431,39.61833125309425,1856.132684746272,9,On,Off,19.764683340564687,72.4280664579836
7,18,Tuesday,No,24.47046054925345,43.125411340234216,1000.512661,8,Off,On,29.965327,80.21749359043592
2,10,Thursday,No,24.73966174833608,45.58300763801399,1668.3766806851254,2,Off,On,20.60776973834375,71.58316625639407
7,12,Tuesday,No,21.27670309468716,51.42052395310724,1737.376003532541,1,Off,On,24.21732062068813,87.07156753461592
6,5,Tuesday,No,24.42091267242144,47.88949969580852,1111.4873151234144,6,On,Off,11.91295864150188,76.12150311261382
12,20,Monday,No,20.56149700405718,30.015975,1070.1219276025329,4,On,Off,16.550643936417888,62.93310442223021
5,6,Wednesday,No,29.998671,47.44470105151145,1999.982252,9,Off,On,4.318800647959759,82.09289632172379
1,6,Tuesday,Yes,28.32013350736121,39.45050029864356,1453.347571629566,1,On,Off,1.4788441358412707,75.26679366638521
1,11,Sunday,Yes,22.646559515360728,31.241662765634143,1365.621979533984,0,Off,On,22.636324752620208,71.53539589665067
11,20,Thursday,Yes,23.36410781095908,54.38279215143214,1000.512661,2,On,Off,11.512548855504932,68.69847264566006
9,10,Tuesday,Yes,25.147517004610584,55.29343412531451,1000.512661,2,Off,On,0.006642,82.53578957411054
7,6,Thursday,Yes,21.579530865481274,36.50438280734211,1828.147202531372,5,On,Off,17.098449241089977,62.51746096435169
8,9,Saturday,No,21.439432580030715,54.63331906989308,1388.0565562008792,1,On,On,1.885715433014398,76.41940353111582
3,5,Tuesday,No,23.69621655081636,48.54334108629445,1042.3547571561037,6,On,Off,22.127290687323782,76.42451554238328
4,12,Monday,No,29.998671,34.64975781850358,1826.1688661588407,7,On,On,12.838299550134042,85.11330760545283
3,23,Tuesday,Yes,24.799615556612064,42.90117250941557,1999.982252,4,On,On,25.389020156494823,76.65072955557716
4,10,Thursday,No,21.591652068527765,46.5341662572421,1000.512661,6,On,Off,10.31411261882911,77.2984428305384
3,11,Monday,No,23.72329732938918,59.969085,1128.6754074629598,7,On,Off,13.081387861631836,76.94957687738594
6,19,Tuesday,Yes,23.055088946868377,38.21849131367187,1208.1723359858318,1,On,On,22.024763741684698,71.2838488791653
8,8,Thursday,No,21.046930712292543,47.18806059923692,1975.0635368942203,0,On,On,6.870029812411323,53.263278
1,13,Saturday,No,21.691465598867328,31.970197307110155,1616.6195814420876,8,Off,Off,11.198719907182836,65.4106623314997
4,13,Saturday,No,24.565212681840222,38.26387145899713,1300.349033074337,1,On,On,22.5823341892424,66.13336512373758
12,5,Saturday,No,28.137735960826884,45.107436279102544,1678.4758510348004,5,On,On,0.006642,77.49949709807888
9,16,Thursday,No,24.544380515785942,30.32506422663272,1165.418270755503,6,On,On,8.303619108229007,65.54810150447838
1,20,Friday,No,28.18462274256209,51.848877434806695,1964.605687995167,2,Off,On,27.96473873791464,73.20578305573105
10,8,Friday,Yes,21.35796338508525,38.62664574256109,1302.2771939495565,7,Off,On,20.19495425531322,75.55758903051607
8,23,Saturday,Yes,29.01566919889737,55.15930087980117,1469.483584848963,0,Off,Off,0.006642,84.01478501354654
12,20,Friday,No,20.825081920588527,58.512986446875175,1502.244121863266,8,On,Off,3.193944148609414,74.82421962746952
8,3,Tuesday,Yes,29.58006905633488,34.079022728849154,1679.4190736407577,8,On,Off,7.560975732785246,77.68019342588387
7,10,Monday,Yes,28.847665694754976,40.64755463099014,1373.0852357772687,7,Off,Off,16.043556053743515,84.66003563665586
11,14,Thursday,Yes,21.27150084182824,37.88156579302411,1915.8634018745663,3,Off,On,29.932186599745176,77.3826694378817
8,18,Saturday,No,26.03467530274004,41.61891621376163,1744.6540320686686,8,On,On,22.36005927475074,77.45718314690801
5,18,Sunday,Yes,23.90060014248593,50.33277333515707,1777.3637816674916,8,On,On,13.482566751303231,73.05294663707278
8,10,Saturday,No,21.04602352964688,59.969085,1255.8239871337014,0,On,Off,18.564324012387125,70.41756971578117
8,18,Tuesday,Yes,25.73777055064878,58.71981964999844,1213.7742982224213,8,Off,Off,10.109069239143809,97.01617259546828
9,8,Monday,Yes,27.38218669450642,46.87601849307507,1999.982252,2,On,Off,0.006642,86.74374916782214
2,15,Tuesday,No,29.65387961027392,33.01159594665208,1369.8112733077107,0,On,Off,28.74112042866929,87.79268634679283
8,14,Wednesday,No,26.479379619261174,44.80137995430421,1144.0768159068907,8,Off,Off,23.487594535112557,95.30542792666624
11,18,Monday,No,25.50643420077615,53.52314284084552,1483.8287258044977,4,Off,On,12.028557863782508,75.64933315351234
6,7,Friday,No,21.803560517766307,57.52362668090039,1000.512661,5,Off,On,16.856440088183263,69.59408592808344
12,10,Friday,Yes,20.007565,49.79558999349248,1464.079997312493,6,On,On,26.481593102525917,66.87036674898104
2,19,Monday,No,27.47582657895299,36.33066209578509,1013.0727137306956,1,On,Off,22.891633655112425,76.26071511837159
7,9,Wednesday,Yes,24.482105397816174,51.77142032027908,1679.3035062941535,9,Off,On,0.006642,89.98498901081345
1,22,Sunday,No,28.0306567877647,30.400534189937023,1185.7144181293863,2,On,On,13.43734792471181,90.72509867918768
8,12,Sunday,Yes,23.31262658218066,40.16874362154905,1843.38897474761,6,On,On,13.596176818356785,67.77437717850422
11,3,Tuesday,No,22.398718516971357,37.265432193828765,1522.7033451011812,9,Off,On,29.965327,71.57948731972151
1,21,Saturday,No,23.579791680402767,30.50283983739837,1680.0421893584848,2,On,On,4.268375556846351,79.60206955029179
4,18,Monday,Yes,24.15668810688308,53.73913287494172,1272.592825406362,1,On,On,21.814077332693294,69.12700153290595
6,17,Sunday,No,27.597575612748354,35.779726264861026,1000.512661,5,On,Off,0.006642,84.11234826372383
5,13,Wednesday,No,29.41773269197533,51.11886472311296,1856.1280059376768,8,Off,Off,28.7964425065639,81.94816795735979
10,23,Sunday,No,23.26661283924707,40.03698095876371,1739.17357595306,2,Off,On,19.90719848691788,71.72453752000078
6,2,Thursday,Yes,22.68900687383137,31.48034166615881,1738.68496418579,7,Off,On,29.965327,78.86081838302682
9,23,Saturday,Yes,23.09392128343707,58.26828879489236,1738.2690769385908,9,Off,Off,12.12725720463208,74.68611382431266
10,11,Thursday,Yes,26.18647942119655,42.612564289401554,1654.965628783651,3,On,Off,6.700003705630467,85.11153126721808
11,22,Friday,Yes,23.903531974874923,30.015975,1119.8718536270333,9,Off,Off,10.675433711840007,77.11418332698736
1,4,Sunday,Yes,23.95915995688079,31.208977419142425,1730.5310895304603,2,On,On,2.142625933583735,72.0717496237688
12,19,Monday,Yes,22.02502582907708,35.790663933786576,1367.7105724455114,7,On,Off,17.620940351819854,76.66649770258823
4,2,Saturday,No,29.998671,56.914989703224336,1831.609390518176,1,On,On,8.32343798948423,76.11241952363994
3,19,Tuesday,No,25.355704729317697,33.47947133336172,1889.079718920233,3,On,Off,27.301572694643006,84.1836015093256
2,15,Sunday,No,29.0178348628584,32.13479335537467,1990.9980635862323,2,On,Off,0.2998616631399131,84.69091054055431
11,22,Wednesday,Yes,25.968755085325903,54.30924706026206,1672.3558667285388,0,Off,Off,29.965327,81.83210795760073
9,16,Thursday,Yes,20.40554434020708,38.22383452854576,1201.9349172742882,6,On,On,25.55417059289603,58.14869090653198
10,8,Sunday,No,22.962543729025903,53.18153763037512,1511.017936931494,1,Off,Off,22.79004275250459,72.98560447633882
12,17,Friday,No,26.656032390804057,50.26650097438607,1686.13468208139,3,On,Off,13.94469425915067,83.9941544379196
2,23,Sunday,Yes,23.466028675152423,58.221878031247705,1548.1842128529338,8,Off,Off,5.386863015116223,70.17277013664147
3,23,Saturday,Yes,20.81329974505879,34.62375425046373,1134.6022074919224,4,On,Off,14.0060887322599,60.50680031823125
1,20,Monday,Yes,27.336620808382342,50.87667729455613,1143.1051769409855,7,On,On,27.622484462627945,86.22364506793032
11,7,Saturday,Yes,25.13168286399968,49.85966041884444,1756.9961649398886,4,On,Off,20.51121204131162,70.02063684192662
5,17,Sunday,No,21.61753385725454,59.37413901710947,1603.0282933221592,0,On,Off,19.823906323288,72.11759649742491
1,16,Monday,No,25.87413406442268,57.99737371611749,1463.6691276697966,7,Off,On,16.3239769424749,74.44558893131881
5,21,Saturday,No,21.31216639125811,49.74163006694758,1480.3614063727878,3,Off,On,24.44429311185413,84.01126288090256
1,0,Wednesday,Yes,26.286906188021035,40.70675768151472,1384.3252560857636,3,On,On,9.713536759245526,75.98238074965289
10,13,Thursday,No,22.079370464461583,59.969085,1702.0685609742463,4,On,Off,24.066729652185376,77.18998036982437
8,3,Saturday,No,29.998671,38.06098192427267,1463.6991211090544,2,On,On,14.640812721329628,82.99404765802598
1,19,Thursday,Yes,28.49026590088053,44.50404118903296,1844.7772007556207,0,Off,On,29.35010468425103,80.0038474890762
12,22,Sunday,No,26.21145082618988,58.224408075368174,1904.48369367508,9,Off,On,22.59173795511052,75.77523736001497
7,11,Thursday,Yes,24.41439869923319,58.20425991543643,1227.123841436351,0,On,Off,8.778185313418977,92.41166926971816
10,20,Wednesday,Yes,21.32926935729788,40.410109109960985,1828.3389458103024,3,Off,On,2.357331781118768,75.25245224353574
12,5,Monday,No,22.21239095671566,30.015975,1438.0048506593669,5,Off,Off,6.762313028097408,58.913529477473766
4,15,Wednesday,No,27.55839571561312,30.015975,1892.8907438990711,5,On,On,0.006642,68.72215214564683
4,13,Sunday,Yes,24.365895478929797,56.74954474502473,1100.310376108802,0,Off,On,11.18110432914456,75.47824330058295
4,10,Wednesday,No,21.60816921674058,39.26613334499134,1157.9535470290302,3,On,Off,13.501090397194703,70.61084793998288
4,1,Wednesday,No,20.148289452872618,46.10712941635188,1767.5645065193148,5,On,On,5.7101652415497615,68.2559807995899
5,21,Tuesday,No,21.113792023145468,59.969085,1261.8148500672753,3,Off,Off,5.2722253127912095,70.04673486949301
1,7,Thursday,No,22.09146786634546,38.18216646209996,1995.022125751578,9,Off,On,25.721186180405653,78.21117089032514
